text,disfluent
c' était c' est euh c' était sympa un truc quand on la habitait à Meyreuil #,True
puis la partie au-dessus où y avait euh où ils avaient construit d' autres appartements,True
et puis on avait hum # dans cet appart bon l- l- le sol était euh enfin bon les murs étaient pas euh parallèles,True
ça coulait toujours dans les mêmes endroits où y avait des trous c' était franchement euh pas plat du tout #,True
où y avait juste deux les deux coins opposés qui étaient euh # qui avaient été aménagés en pièces séparées,True
mais le reste ça faisait une espèce de truc comme ça qui était euh qui # qui avait pas de porte rien du tout,True
et la la la la femme euh la la nana qui était euh la la # la femme du propriétaire,True
et ensuite ils avaient mis euh les les les la l' isolation du mur etc,True
parce_qu' en fait la chambre prend tout le toute la euh toute la largeur du mur,True
donc on peut oublier toute euh # toute euh euh hum * idée pour euh accrocher le volet au mur,True
elle était euh # c' était une ruine enfin y avait plus que les murs euh # les murs autour,True
c' est parce_que l' eau elle est chargée en # en fait elle ruisselle sur des euh sur des euh des roches qui sont chargées en métaux,True
et c' est vrai que sur les photos c' était franchement euh c' était c' était ça se voyait bien quoi #,True
et on s' assoit à une terrasse de euh de de de # de euh brasserie euh tab- bar tabac PMU euh du coin #,True
parce_qu' on faisait des euh on faisait du tatouage au henné #,True
enfin # effectivement il faut euh # il faut se mettre à papoter avec eux et tout ça,True
où il fait une chaleur euh méditerranéenne en été et euh et euh # et strasbourgeoise en hiver @ # @ #,True
mais même euh enfin c' est euh # * ça ça ça ça tient sans doute pas la comparaison,True
parce_que tout de suite je m' étais euh # je m' étais attachée à connaître les petits villages,True
et euh mais la Sainte-Victoire elle est sur euh elle est sur les Bouches-du-Rhône,True
c' est pas ce dont j' ai besoin comme euh # pour me ressourcer quoi #,True
et qu' est -ce qu' elle était contente quand elle m' avait dit qu' elle avait trouvé un # un taf sur euh sur Grenoble,True
le fait d' avoir la ville et puis le fait d' avoir juste à côté euh des des des coins de de de nature,True
ah pff ah moi j' ai pas envie de repartir euh # de partir de de de de la région #,True
et qu' ils aient pas euh # euh # un terrain euh dans lequel euh partir jouer tu vois,True
mais euh # moi j' avais un j' avais un voisin qui habitait à côté de chez moi,True
mais on partait euh # on on on passait nos journées euh dans la campagne,True
bon et euh si on pérorait sur ce euh # qu' on voit à euh travers la vitre là,False
c' est euh génial hein #,False
c' est euh bon comme sujet #,False
moi je peux prendre euh ça comme quelque euh # chose d' inhabituel,False
tout était euh normal logique #,False
tu démarres vas -y vas euh -y @ #,False
oui # c' euh est une région perdue du Canada,False
oui un peu isolée # euh mh # @ #,False
l' insolite euh # ça a un côté bizarre #,False
oui non euh # moi je me rappelle #,False
j' étais euh allée # à Londres #,False
ma soeur était déjà euh à Londres #,False
on y était allé euh # avec des copains #,False
oui c' était pendant euh les vacances de Noël #,False
on y euh va avec des copains,False
on avait pris le euh ferry en Normandie,False
puisque j' avais un frère qui euh # était en Normandie,False
on voit ma euh # soeur elle nous amène euh # euh dans le B&B où on devait loger #,False
moi j' étais déjà euh # crevée au bout euh de trois jours,False
parce_qu' on euh voyageait vachement à pied,False
donc j' euh en pouvais plus #,False
et en fait c' est la euh période euh de Noël #,False
elle était mariée euh # avec un hollandais # * #,False
on voulait euh juste vous dire bonjour,False
non non venez venez venez manger pour euh euh le repas de Noël,False
alors nous ça euh nous faisait chier un peu,False
qu' est euh # -ce qu' on fait alors,False
on se prend un euh # # taxi #,False
ah on va euh payer euh la peau des fesses pour aller là-bas #,False
bon l' avantage c' euh # est que les taxis euh # sont hyper grands,False
je sais plus euh # combien on était,False
mais vous êtes sûrs que vous voulez qu' on euh # euh # reste manger etc,False
oui oui y a euh pas de problèmes etc *,False
on a dû euh attendre une heure ou une heure et demie avant euh euh # # de commencer à manger,False
on n' euh # en pouvait plus,False
et dès qu' ils euh # ont servi à manger,False
on s' euh # est tous présentés,False
après on euh s' est tous regardés,False
on était euh mort de rire #,False
ils doivent nous euh prendre pour des miséreux #,False
mais en euh fait il euh # était quatre heures de l' après-midi,False
oh mais euh # il faut manger,False
je crois euh # que euh ça m' est plus euh jamais arrivé de me retrouver coincée dans un truc comme ça,False
ah ouais euh # # tu savais pas si c' étaient des vrais ou des euh faux euh # oui @ # @ #,False
je sais pas dans euh l' appart d' un copain ou d' une copine euh pour euh se préparer # le matériel,False
ça faisait euh une demi heure qu' on était tous euh en train d' escalader,False
puis de toute façon tout euh euh # le monde va croire que ce sont les carabins,False
il était à euh euh # moitié allongé par terre avec sa jambe comme ça,False
je pense que y a euh euh des étudiants qui peuvent y aller,False
non mais tu aurais pu monter sur euh # les skis euh # derrière quelqu'un #,False
que la euh euh # salle soit petite ou la salle soit grande de toute façon euh l' écran est proportionné,False
et en fait ils s' étaient débarrassés euh euh de toutes les jambes #,False
tu sais il euh # y euh # avait des présentations avec des jambes en l' air,False
parce_que l' autre euh jour dans un magazine j' ai vu justement une paire euh euh # # de jambes comme euh ça sur une photo #,False
et puis en fait l' après-midi euh # # ils euh # faisaient une présentation,False
mais je euh pense que c' est parce_qu' en fait euh # euh il avait peut-être trop bu # le midi,False
je crois qu' il euh # euh # a un petit problème à sa chaussure #,False
mais je me rappelle de ce truc parce_que euh # euh je n' en pouvais plus #,False
ça la foutait mal euh # vis-à-vis euh # des gens qui étaient autour,False
parce_que le euh # euh # euh # dimanche soir en fait ça doit être # plus galère de rentrer le dimanche soir,False
et je sais pas s' il euh # y a euh # assez de neige en ce moment,False
ils racontaient que y avait bon euh bien sûr ils y étaient euh # qu' euh avec des adultes,False
et en fait euh y avait aussi une euh vieille personne qui était la mère d' euh une de leurs amies,False
mais même avec euh ou sans neige euh de toute façon ça caille complètement #,False
et la mémé elle était dans son euh # euh lit un peu frigorifiée,False
ah tout euh monde était hyper inquiet il parait,False
c' est là euh où tu as intérêt être aussi euh # # hyper bien équipée #,False
y avait un jeune euh # euh # qui savait pas euh # skier en fait # qui a dévalé toute la pente #,False
il m' euh est rien arrivé euh # d' insolite dans ma vie,False
on devait euh pieuter dans un une auberge de jeunesse,False
et donc je voyais euh euh des panneaux qui m' indiquaient un truc #,False
elles étaient très embêtées qu' ils soient pas restés euh # euh du coup #,False
c' est des euh chaussures euh # de ski que j' avais depuis très longtemps #,False
après le euh # premier virage je me casse la gueule,False
deuxième virage je euh # me casse la gueule #,False
mes fixations euh sont pas bien réglées,False
que tu sais le le truc que tu rentres dans euh # euh la euh # fixation il était cassé,False
donc je me dirigeais vers euh le restaurant d' altitude,False
et quelle euh # gamelle elle a pu se prendre euh pour éclater ses chaussures à ce euh point -là quoi tu vois,False
comment elle a pu faire pour s' éclater euh # les chaussures à euh euh ce point -là quoi tu vois #,False
parce_que j' étais encore euh assez loin de euh la station #,False
non je crois qu' ils ont été euh me louer euh des chaussures en fait,False
en plus tu euh vas pas leur répondre aux gens,False
parce_que quand euh euh tu as des skis pour descendre des pistes ça va quoi,False
mais en même temps euh il faudrait que euh # je le vois quatre fois,False
en fait euh # quand on euh est arrivé il restait plus euh que des places au premier rang #,False
et là je euh sais pas si c' est parce_que la salle est euh euh # pas si grande # *,False
tu es obligé presque de euh # bouger la tête pour euh voir la totalité euh de l' écran quoi,False
donc là en étant au euh euh # premier rang c' était une catastrophe quoi,False
y a plein de choses qui sont euh # euh très inattendues en fait dans ce film,False
bon les euh # résumés euh te donnent jamais l' envie d' y aller en fait,False
après tu rentres dans les détails de euh euh l' interprétation quoi,False
parce_qu' il euh # est quand même vachement perturbé #,False
et c' est très rigolo d' euh # euh # ailleurs comme situation quoi,False
j' étais en train euh de me demander comment j' allais bien euh pouvoir euh regarder le film peut-être,False
donc on était aux Etats-Unis y euh avait des chaînes euh cryptées quoi #,False
comme si l' image # globale elle avait été euh # euh découpée en plein de carrés,False
on a passé la soirée à essayer # euh # de retrouver les euh parties euh du corps qu' on voyait *,False
on a euh pas la même façon de voir les choses euh # en euh # fait je crois #,False
non on a euh # quand même pas passé toute la euh soirée à ça,False
mon avis je devais avoir autour de cinq six euh ans quoi euh # par là #,False
alors je faisais tous les détours euh pour aller voir euh # tous les mannequins,False
je l' euh ai plus jamais recommencé,False
ouais elle euh # m' a dit qu' elle allait euh # assez régulièrement au euh # César ou au Variété #,False
mais c' était euh # c' était le même qui bégayait,False
et en arrivant euh en haut je sais pas par quel phénomène euh euh mais euh y avait plus un pet de vent #,False
si bien qu' on s' est trouvées arrivées en haut du euh col avec des gens qui montaient de euh # l' euh # euh autre côté #,False
et ils nous euh ont vues arriver à quatre pattes euh avec les sacs euh # à dos #,False
mais elles sont euh complètement malades quoi,False
on s' est euh # rendu compte euh # qu' y avait plus de vent,False
ah ouais non là ça avait été # euh euh # complètement ridicule aussi comme situation #,False
mais je me demande si Super-Dévoluy euh # c' est pas euh # sur l' autre euh versant en fait #,False
ah c' euh est vrai que ça doit être plus euh # près que Serre-Chevalier effectivement #,False
ouais mais en même temps à cette saison en février à mon euh avis euh euh ça va quoi hein,False
parce_que ça peut valoir le euh # coup de genre euh # euh de skier aussi le lundi matin #,False
tu risques d' avoir quand même pas euh mal euh # de monde #,False
et y a euh # de euh # la neige qui était rentrée dans la chambre,False
puis ça euh peut euh # descendre jusqu' à moins vingt moins vingt cinq hein,False
et donc # je me suis fait euh # euh # dessus tu vois #,False
ils se levaient euh # à huit heures moins cinq #,False
alors des fois euh # tu vois presque le euh pantalon sur le pyjama #,False
remarque on euh est pas obligé de parler de trucs # euh complètement insolites #,False
je crois que euh # # c' euh # est pas bien grave #,False
à un moment donné euh # je me euh # suis mis à bailler comme ça,False
enfin bon c' est euh # un mois euh # en faisant que le week-end si tu veux,False
et puis pour les parents ça peut euh être euh # un choc si tu veux,False
et en fait # si tu euh # euh # veux euh # donc y avait marqué sont convoqués à telle heure #,False
tu écoutes pas rire et chansons euh des euh # fois là #,False
et c' euh # est euh l' expression elle veut plus rien dire,False
et puis de euh toute façon c' est euh plein si tu veux,False
voilà en septembre ça va euh # aller mieux ouais #,False
enfin non je euh # pense pas qu' il soit parti,False
et ouais parce_qu' ils euh # se sont rendus euh # compte que c' euh # était trop compliqué tu vois,False
et ouais euh # en plus euh # elle toute seule du coup *,False
ben il faut qu' euh euh # il finisse sa thèse ouais #,False
et bien il est juste un peu après sur la euh euh # euh # # droite là tu vois voilà #,False
tu sais qu' euh il avait euh eu un gamin aussi voilà #,False
tu t' en rappelles il faisait euh euh # plein de ballades et tout #,False
et puis euh euh euh # # il voulait faire de la cuisine provençale enfin locale en tout cas tu vois #,False
il va prendre euh des marrons euh sur le Cours Mirabeau ou dans euh # le parc Jourdan je sais pas quoi,False
il a pris euh une journée euh à faire la crème de marrons *,False
les marrons euh # c' était pour les cochons quoi hein,False
moi j' euh # ai une tante qui fait un gâteau euh # de châtaignes #,False
je sais pas euh # pourquoi on appelle ça,False
tu sais tout ce qui était Provence et euh # tout euh tout ça #,False
mais moi j' ai trouvé incroyable la euh # répartie qu' euh il a eue,False
non je ne euh # pousse pas euh la coquetterie jusqu' à là #,False
d' ailleurs tu vas euh # au euh supermarché avec peut-être plus de plaisir,False
moi chez euh ma grand-mère je me rappelle y avait euh # les euh volets à l' intérieur #,False
c' est vrai que c' euh était euh le choc quoi #,False
c' était un géographe je euh # me rappelle #,False
oh putain c' est euh monstrueux voilà #,False
quand tu es en famille euh # tu peux pas,False
putain ils sont chiés euh # quand même #,False
ah oui que tu préparais justement euh # les auditions euh tout ça voilà ouais #,False
ouais c' est bizarre que euh # ce soit euh # pas indexé effectivement #,False
moi je me suis déjà pas mal euh pris euh la tête euh euh # avec des gens quand même au boulot quoi hein #,False
genre des gens euh # qui étaient au euh même niveau que moi quoi,False
on avait euh # mis des euh # majuscules # à tous les noms #,False
je veux dire que euh # # c' est franchement inutile euh # de se prendre euh la tête là-dessus,False
et que si euh # y euh # avait des des utilisateurs qui commençaient à chipoter là-dessus que c' était euh euh des gros cons #,False
c' est qu' ils avaient pas acheté un euh euh aussi bon logiciel @ #,False
ben ton euh # frère est un gros con alors,False
ça s' est euh # terminé par un conflit ouais #,False
mais où en plus ton travail euh euh euh # # va pas influencer directement sur le groupe quoi #,False
ouais je euh # euh me souviens de situations complètement délirantes ouais #,False
alors que le temps en fait calme euh # était commencé depuis euh # un quart euh d' heure quoi,False
et tu as un gamin euh # euh qui fait Tarzan à la fenêtre #,False
enfin je sais pas euh # on est assez euh bonne pâte quoi #,False
ça fait vingt ans qu' euh il vit euh # là-bas avec ses enfants #,False
nous on est pas on est euh pas des entomologistes,False
ah je savais pas qu' y avait ça euh # euh quand même en sciences physiques,False
c' est un gros con euh qui euh t' écoute pas quoi #,False
non non c' est euh # euh pas vrai tout le euh # monde n' est pas est pas traité de euh la même façon #,False
il doit pas euh euh # y avoir tant de papis que ça,False
finalement c' était un chèque de mille euh deux euh # cents francs euh # qu' il avait fallu faire #,False
donc j' ai euh # euh # fait un premier chèque de neuf cent francs #,False
je me souviens euh # euh # plus exactement ce qu' il s' était passé,False
donc j' étais en train de euh # fermer mes comptes et euh tout ça #,False
et surtout qu' euh # euh en plus tu peux pas trop t' énerver,False
j' ai euh # un copain son euh # portable a été volé #,False
tu es complètement responsable de ta euh # euh carte bleue en fait #,False
parce_que ils faisaient vraiment énormément euh de bruit à côté,False
parce_qu' à chaque fois quand on les entend c' est quand euh même euh # super euh # fort quoi *,False
on est euh allé se balader au-dessus de chez nous,False
c' est pour les ânes euh euh je pense qu' ils hennissent aussi,False
elle repasse exactement au même endroit euh # euh qu' à l' aller,False
et en fait quand ils ont euh récupéré l' écurie pour euh # en faire des habitations,False
ils ont pas fait de euh # vide sanitaire en dessous,False
ils ont euh juste coulé une dalle de béton,False
ce qui fait euh # euh # que donc y avait pas de vide sanitaire #,False
ça remontait vraiment énormément euh # euh # # comme en plus c' était euh # pas super ensoleillé enfin #,False
on recevait assez rarement le euh # soleil directement à l' intérieur euh de la maison quoi,False
mais quand même quoi euh # enfin qui était pas gigantesque,False
du coup on a que l' embarras euh # du euh # choix euh pour savoir où est -ce qu' on va euh mettre nos ordi avec nos postes Internet euh # et tout ça #,False
après elles étaient toutes en euh en série en fait euh # euh # les unes accrochées aux autres quoi,False
et puis je vous euh en installe une euh autre dites -moi laquelle vous voulez,False
donc on avait des prises décoratives de euh téléphone euh en plus c' est super joli,False
nous on a euh # un euh # volet comme ça qu' on peut pas ouvrir complètement,False
ce qui fait que euh # euh # ça donne sur le pas exactement sur le toit,False
